obs_id,SiteId,Timestamp,ForecastId,Value
2178550,189,2015-11-11 00:00:00,3738,464921.3
5952484,189,2015-11-12 00:00:00,3738,464703.7
6299896,189,2015-11-13 00:00:00,3738,434475.88
2669092,189,2015-11-14 00:00:00,3738,239227.62
5654992,189,2015-11-15 00:00:00,3738,236779.08
3979361,189,2015-11-16 00:00:00,3738,425006.97
2284145,189,2015-11-17 00:00:00,3738,433512.53
6898315,189,2015-11-18 00:00:00,3738,420494.56
2621859,189,2015-11-19 00:00:00,3738,415071.78
1450405,189,2015-11-20 00:00:00,3738,403191.16
5224807,189,2015-11-21 00:00:00,3738,273326.9
7132325,189,2015-11-22 00:00:00,3738,213075.44
6782229,189,2015-11-23 00:00:00,3738,413233.7
5439148,189,2015-11-24 00:00:00,3738,440164.6
7022681,189,2015-11-25 00:00:00,3738,458409.78
6234469,189,2015-11-26 00:00:00,3738,454914.03
2557346,189,2015-11-27 00:00:00,3738,408601.97
2532343,189,2015-11-28 00:00:00,3738,226875.3
958769,189,2015-11-29 00:00:00,3738,218642.14
4168586,189,2015-11-30 00:00:00,3738,426432.3
5386807,189,2015-12-01 00:00:00,3738,459267.84
2924205,189,2015-12-02 00:00:00,3738,426029.22
3263551,189,2015-12-03 00:00:00,3738,412848.6
1388551,189,2015-12-04 00:00:00,3738,387907.53
2646421,189,2015-12-05 00:00:00,3738,204125.83
6108576,189,2015-12-06 00:00:00,3738,200144.67
5733969,189,2015-12-07 00:00:00,3738,530229.06
5148424,189,2016-12-02 00:00:00,3739,438255.47
5156654,189,2016-12-03 00:00:00,3739,250220.16
2871641,189,2016-12-04 00:00:00,3739,257192.16
6361695,189,2016-12-05 00:00:00,3739,540199.44
728731,189,2016-12-06 00:00:00,3739,477353.72
2758796,189,2016-12-07 00:00:00,3739,482408.38
3532756,189,2016-12-08 00:00:00,3739,492396.38
4613715,189,2016-12-09 00:00:00,3739,455295.97
5066291,189,2016-12-10 00:00:00,3739,247312.97
1432715,189,2016-12-11 00:00:00,3739,210452.67
1541255,189,2016-12-12 00:00:00,3739,428172.9
1642189,189,2016-12-13 00:00:00,3739,408775.4
247507,189,2016-12-14 00:00:00,3739,412249.06
3784125,189,2016-12-15 00:00:00,3739,442356.66
776333,189,2016-12-16 00:00:00,3739,198987.6
854708,189,2016-12-17 00:00:00,3739,191609.6
5617132,189,2016-12-18 00:00:00,3739,186763.52
2280297,189,2016-12-19 00:00:00,3739,383636.12
3786248,189,2016-12-20 00:00:00,3739,402108.88
4056532,189,2016-12-21 00:00:00,3739,383898.22
4593577,189,2016-12-22 00:00:00,3739,387263.62
1714008,189,2016-12-23 00:00:00,3739,353423.06
7437676,189,2016-12-24 00:00:00,3739,165076.72
528098,189,2016-12-25 00:00:00,3739,168397.78
1964814,189,2016-12-26 00:00:00,3739,183601.78
6365250,189,2016-12-27 00:00:00,3739,362634.9
333968,189,2016-12-28 00:00:00,3739,354046.97
3930119,189,2016-12-29 00:00:00,3739,267169.28
3392123,189,2016-12-30 00:00:00,3739,218073.06
6251327,189,2016-12-31 00:00:00,3739,271425.97
7541517,189,2017-01-01 00:00:00,3739,316013.53
4283252,189,2017-01-02 00:00:00,3739,250427.4
229713,189,2017-01-03 00:00:00,3739,367630.38
6504518,189,2017-01-04 00:00:00,3739,406266.62
7709301,189,2017-01-05 00:00:00,3739,423038.0
5866423,189,2017-01-06 00:00:00,3739,413503.62
4845680,189,2017-01-07 00:00:00,3739,214286.67
2531184,189,2017-01-08 00:00:00,3739,269488.6
4054347,189,2017-01-09 00:00:00,3739,462683.94
4104731,189,2017-01-10 00:00:00,3739,462276.47
1429567,189,2017-01-11 00:00:00,3739,447696.78
1244097,189,2017-01-12 00:00:00,3739,464559.34
1425745,189,2017-01-13 00:00:00,3739,385563.47
3111812,189,2017-01-14 00:00:00,3739,248438.67
2368583,189,2017-01-15 00:00:00,3739,243166.9
4936524,189,2017-01-16 00:00:00,3739,429731.56
5324965,189,2017-01-17 00:00:00,3739,403235.84
159296,189,2017-01-18 00:00:00,3739,423587.2
965233,189,2017-01-19 00:00:00,3739,418066.03
5518956,189,2017-01-20 00:00:00,3739,377349.38
4197477,189,2017-01-21 00:00:00,3739,229759.52
805223,189,2017-01-22 00:00:00,3739,228553.05
543281,189,2017-01-23 00:00:00,3739,432565.62
999683,189,2017-01-24 00:00:00,3739,445396.7
2834133,189,2017-01-25 00:00:00,3739,430350.72
3175039,189,2017-01-26 00:00:00,3739,422738.7
4048832,189,2017-01-27 00:00:00,3739,384662.56
1389189,189,2017-01-28 00:00:00,3739,221360.84
4893005,189,2017-01-29 00:00:00,3739,298532.56
451503,189,2017-01-30 00:00:00,3739,535112.94
533544,189,2017-05-01 00:00:00,3740,206005.81
1524144,189,2017-05-02 00:00:00,3740,371280.72
6210890,189,2017-05-03 00:00:00,3740,366782.94
5555193,189,2017-05-04 00:00:00,3740,369578.9
4003135,189,2017-05-05 00:00:00,3740,341946.9
6078080,189,2017-05-06 00:00:00,3740,189809.83
6770024,189,2017-05-07 00:00:00,3740,200668.97
5629047,189,2017-05-08 00:00:00,3740,371262.78
295291,189,2017-05-09 00:00:00,3740,368442.56
4071252,189,2017-05-10 00:00:00,3740,364371.22
1940826,189,2017-05-11 00:00:00,3740,348576.22
2456323,189,2017-05-12 00:00:00,3740,324767.44
7754935,189,2017-05-13 00:00:00,3740,191025.22
469486,189,2017-05-14 00:00:00,3740,190001.88
6116237,189,2017-05-15 00:00:00,3740,361107.5
7158800,189,2017-05-16 00:00:00,3740,335062.06
3781050,189,2017-05-17 00:00:00,3740,331502.0
3068363,189,2017-05-18 00:00:00,3740,338602.78
4292272,189,2017-05-19 00:00:00,3740,303672.06
7012958,189,2017-05-20 00:00:00,3740,150735.34
4001198,189,2017-05-21 00:00:00,3740,166233.45
744787,189,2017-05-22 00:00:00,3740,316553.4
1617563,189,2017-05-23 00:00:00,3740,314460.66
1960502,189,2017-05-24 00:00:00,3740,356063.16
3196543,189,2017-05-25 00:00:00,3740,332182.88
3593870,189,2017-05-26 00:00:00,3740,309079.34
3481760,189,2017-05-27 00:00:00,3740,194951.88
1803259,189,2017-05-28 00:00:00,3740,188384.42
3637953,189,2017-05-29 00:00:00,3740,365068.28
6562367,189,2017-05-30 00:00:00,3740,364504.8
4724812,189,2017-05-31 00:00:00,3740,370868.34
5602663,189,2017-06-01 00:00:00,3740,364860.66
115488,189,2017-06-02 00:00:00,3740,321222.56
563580,189,2017-06-03 00:00:00,3740,165593.03
2405602,189,2017-06-04 00:00:00,3740,220537.75
4027297,189,2017-06-05 00:00:00,3740,382997.25
263320,189,2017-06-06 00:00:00,3740,362974.56
1409330,189,2017-06-07 00:00:00,3740,380128.84
4624500,189,2017-06-08 00:00:00,3740,363085.8
4425176,189,2017-06-09 00:00:00,3740,345851.7
2180383,189,2017-06-10 00:00:00,3740,181086.55
446486,189,2017-06-11 00:00:00,3740,183693.0
4544487,189,2017-06-12 00:00:00,3740,385482.72
3103612,189,2017-06-13 00:00:00,3740,375051.7
6322020,189,2017-06-14 00:00:00,3740,387041.28
522869,189,2017-06-15 00:00:00,3740,381398.25
4542465,189,2017-06-16 00:00:00,3740,177395.84
1434484,189,2017-06-17 00:00:00,3740,165292.1
867339,189,2017-06-18 00:00:00,3740,174934.27
4429929,189,2017-06-19 00:00:00,3740,356470.25
1900668,189,2017-06-20 00:00:00,3740,383319.3
6193838,189,2017-06-21 00:00:00,3740,359989.75
5911903,189,2017-06-22 00:00:00,3740,359886.7
5304656,189,2017-06-23 00:00:00,3740,343824.94
1850935,189,2017-06-24 00:00:00,3740,172984.0
5504322,189,2017-06-25 00:00:00,3740,177253.83
7840974,189,2017-06-26 00:00:00,3740,389897.84
2323763,189,2017-06-27 00:00:00,3740,395657.1
7396009,193,2015-03-29 00:00:00,3898,997528.7
4400529,193,2015-03-30 00:00:00,3898,1197128.5
4835615,193,2015-03-31 00:00:00,3898,1178401.8
4901086,193,2015-04-01 00:00:00,3898,1124209.5
5474855,193,2015-04-02 00:00:00,3898,1113568.6
1002767,193,2015-04-03 00:00:00,3898,971118.7
1047251,193,2015-04-04 00:00:00,3898,923082.9
5718370,193,2015-04-05 00:00:00,3898,917368.3
950891,193,2015-04-06 00:00:00,3898,906990.6
645446,193,2015-04-07 00:00:00,3898,1126362.5
7428089,193,2015-04-08 00:00:00,3898,1123316.8
1861163,193,2015-04-09 00:00:00,3898,1145808.9
5446695,193,2015-04-10 00:00:00,3898,1110009.4
336121,193,2015-04-11 00:00:00,3898,969593.56
1893762,193,2015-04-12 00:00:00,3898,1026040.94
928464,193,2015-04-13 00:00:00,3898,1102980.6
726104,193,2015-04-14 00:00:00,3898,1106314.9
6061898,193,2015-04-15 00:00:00,3898,1173899.4
526070,193,2015-04-16 00:00:00,3898,1158488.2
5942716,193,2015-04-17 00:00:00,3898,1203600.2
1793593,193,2015-04-18 00:00:00,3898,1019698.6
2095933,193,2015-04-19 00:00:00,3898,906533.1
942940,193,2015-04-20 00:00:00,3898,1142911.4
6272154,193,2015-04-21 00:00:00,3898,1152003.9
2235470,193,2015-04-22 00:00:00,3898,1112817.9
3760708,193,2015-04-23 00:00:00,3898,1093634.9
2190447,193,2015-04-24 00:00:00,3898,1144290.6
7733306,193,2015-04-25 00:00:00,3898,916973.56
1512784,193,2015-04-26 00:00:00,3898,966048.4
3800377,193,2015-04-27 00:00:00,3898,950152.3
634249,193,2015-04-28 00:00:00,3898,1077302.5
1632459,193,2015-04-29 00:00:00,3898,1086839.2
3668352,193,2015-04-30 00:00:00,3898,1074032.5
4313067,193,2015-05-01 00:00:00,3898,902997.3
1676925,193,2015-05-02 00:00:00,3898,882261.0
2602253,193,2015-05-03 00:00:00,3898,903551.75
6183424,193,2015-05-04 00:00:00,3898,1146395.2
6822393,193,2015-05-05 00:00:00,3898,1078064.2
4721730,193,2015-05-06 00:00:00,3898,1087353.0
3743032,193,2015-05-07 00:00:00,3898,1129818.1
3708843,193,2015-05-08 00:00:00,3898,1125801.0
2882120,193,2015-05-09 00:00:00,3898,981491.75
7666161,193,2015-05-10 00:00:00,3898,947358.6
729669,193,2015-05-11 00:00:00,3898,1114719.8
5871074,193,2015-05-12 00:00:00,3898,1131393.1
4300103,193,2015-05-13 00:00:00,3898,1127904.9
6742262,193,2015-05-14 00:00:00,3898,1133607.1
1011553,193,2015-05-15 00:00:00,3898,1072635.4
6363636,193,2015-05-16 00:00:00,3898,936013.56
5574396,193,2015-05-17 00:00:00,3898,889581.5
308225,193,2015-05-18 00:00:00,3898,1113398.5
783148,193,2015-05-19 00:00:00,3898,995262.56
7806789,193,2015-05-20 00:00:00,3898,1153107.6
3001266,193,2015-05-21 00:00:00,3898,1157675.5
4247199,193,2015-05-22 00:00:00,3898,1144417.5
2503837,193,2015-05-23 00:00:00,3898,1095773.5
4612674,193,2015-05-24 00:00:00,3898,1086141.8
3519881,193,2015-05-25 00:00:00,3898,1175770.8
6933139,193,2015-05-26 00:00:00,3898,1149053.9
1545718,193,2015-05-27 00:00:00,3898,1149290.1
5208888,193,2015-08-26 00:00:00,3899,1245771.9
7008812,193,2015-08-27 00:00:00,3899,1207372.2
120344,193,2015-08-28 00:00:00,3899,1215087.1
6951711,193,2015-08-29 00:00:00,3899,1150146.6
6737109,193,2015-08-30 00:00:00,3899,1147606.1
7380780,193,2015-08-31 00:00:00,3899,1197246.4
25104,193,2015-09-01 00:00:00,3899,1261623.6
5296706,193,2015-09-02 00:00:00,3899,1258054.6
4623790,193,2015-09-03 00:00:00,3899,1283040.5
2681868,193,2015-09-04 00:00:00,3899,1282973.9
6080695,193,2015-09-05 00:00:00,3899,1172398.6
2300273,193,2015-09-06 00:00:00,3899,1155317.0
2366637,193,2015-09-07 00:00:00,3899,1263717.2
3663243,193,2015-09-08 00:00:00,3899,1278708.4
911322,193,2015-09-09 00:00:00,3899,1258490.2
5041000,193,2015-09-10 00:00:00,3899,1226027.0
437987,193,2015-09-11 00:00:00,3899,1270689.6
3058596,193,2015-09-12 00:00:00,3899,1198111.2
2178286,193,2015-09-13 00:00:00,3899,1152814.8
4439612,193,2015-09-14 00:00:00,3899,1278701.1
4242745,193,2015-09-15 00:00:00,3899,1292946.6
664335,193,2015-09-16 00:00:00,3899,1223039.4
2431779,193,2015-09-17 00:00:00,3899,1272804.9
4160124,193,2015-09-18 00:00:00,3899,1277299.1
632296,193,2015-09-19 00:00:00,3899,1193329.2
369739,193,2015-09-20 00:00:00,3899,1156371.6
5543848,193,2015-09-21 00:00:00,3899,1264607.1
3179567,193,2015-09-22 00:00:00,3899,1219608.6
1672413,193,2015-09-23 00:00:00,3899,1220656.8
3179360,193,2015-09-24 00:00:00,3899,1125048.8
5749436,193,2015-09-25 00:00:00,3899,1204132.4
6507627,193,2015-09-26 00:00:00,3899,1123553.5
2657967,193,2015-09-27 00:00:00,3899,1123613.5
1042925,193,2015-09-28 00:00:00,3899,1214173.9
1989941,193,2015-09-29 00:00:00,3899,1216546.0
2655420,193,2015-09-30 00:00:00,3899,1202363.6
5129693,193,2015-10-01 00:00:00,3899,1267828.8
7718964,193,2015-10-02 00:00:00,3899,1262560.0
7764181,193,2015-10-03 00:00:00,3899,1133089.8
1797874,193,2015-10-04 00:00:00,3899,1137156.8
1344713,193,2015-10-05 00:00:00,3899,1200745.4
4664972,193,2015-10-06 00:00:00,3899,1227757.0
2048588,193,2015-10-07 00:00:00,3899,1211447.0
3842948,193,2015-10-08 00:00:00,3899,1203881.6
2707934,193,2015-10-09 00:00:00,3899,1217018.4
5092333,193,2015-10-10 00:00:00,3899,1156361.6
1436823,193,2015-10-11 00:00:00,3899,1168202.4
1740436,193,2015-10-12 00:00:00,3899,1217759.2
5868233,193,2015-10-13 00:00:00,3899,1212937.2
715288,193,2015-10-14 00:00:00,3899,1209529.6
4292297,193,2015-10-15 00:00:00,3899,1219100.6
5977800,193,2015-10-16 00:00:00,3899,1252469.9
1201524,193,2015-10-17 00:00:00,3899,1219070.9
1254451,193,2015-10-18 00:00:00,3899,1174187.9
752121,193,2015-10-19 00:00:00,3899,1208458.6
430719,193,2015-10-20 00:00:00,3899,1219085.8
939252,193,2015-10-21 00:00:00,3899,1222312.4
1157604,193,2015-10-22 00:00:00,3899,1252734.9
1990733,193,2015-10-23 00:00:00,3899,1256571.0
4217957,193,2015-10-24 00:00:00,3899,1181411.0
560327,193,2016-10-19 00:00:00,3900,1369441.0
4016334,193,2016-10-20 00:00:00,3900,1326673.6
1152015,193,2016-10-21 00:00:00,3900,1364393.8
6933071,193,2016-10-22 00:00:00,3900,1252491.0
3812369,193,2016-10-23 00:00:00,3900,1216882.8
888020,193,2016-10-24 00:00:00,3900,1351375.8
6249230,193,2016-10-25 00:00:00,3900,1353183.2
2906292,193,2016-10-26 00:00:00,3900,1434436.0
3530622,193,2016-10-27 00:00:00,3900,1352151.1
3445519,193,2016-10-28 00:00:00,3900,1360638.8
4968402,193,2016-10-29 00:00:00,3900,1225949.9
2886630,193,2016-10-30 00:00:00,3900,1252229.4
1590931,193,2016-10-31 00:00:00,3900,1426650.8
1129567,193,2016-11-01 00:00:00,3900,1440253.9
5482587,193,2016-11-02 00:00:00,3900,1450523.5
5615538,193,2016-11-03 00:00:00,3900,1276667.0
6914797,193,2016-11-04 00:00:00,3900,1279269.8
4898869,193,2016-11-05 00:00:00,3900,1241771.8
6857055,193,2016-11-06 00:00:00,3900,1270000.2
3809970,193,2016-11-07 00:00:00,3900,1295829.8
404852,193,2016-11-08 00:00:00,3900,1251078.5
1021542,193,2016-11-09 00:00:00,3900,1246871.2
7254960,193,2016-11-10 00:00:00,3900,1321214.1
7692917,193,2016-11-11 00:00:00,3900,1194984.6
3202485,193,2016-11-12 00:00:00,3900,1127157.4
3965262,193,2016-11-13 00:00:00,3900,1165844.4
3220963,193,2016-11-14 00:00:00,3900,1375619.6
7425208,193,2016-11-15 00:00:00,3900,1363090.6
4841496,193,2016-11-16 00:00:00,3900,1357615.6
5711409,193,2016-11-17 00:00:00,3900,1309030.4
7558684,193,2016-11-18 00:00:00,3900,1383842.8
3175942,193,2016-11-19 00:00:00,3900,1278503.8
4703793,193,2016-11-20 00:00:00,3900,1261938.4
6651199,193,2016-11-21 00:00:00,3900,1403539.4
7535384,193,2016-11-22 00:00:00,3900,1344241.5
5054832,193,2016-11-23 00:00:00,3900,1376851.5
6408627,193,2016-11-24 00:00:00,3900,1352962.0
3187483,193,2016-11-25 00:00:00,3900,1264737.2
4815692,193,2016-11-26 00:00:00,3900,1227794.8
2894529,193,2016-11-27 00:00:00,3900,1187575.5
3981846,193,2016-11-28 00:00:00,3900,1351836.1
2728453,193,2016-11-29 00:00:00,3900,1271243.4
4259639,193,2016-11-30 00:00:00,3900,1271478.2
647390,193,2016-12-01 00:00:00,3900,1361057.9
200410,193,2016-12-02 00:00:00,3900,1290049.0
7242285,193,2016-12-03 00:00:00,3900,1193200.9
3997222,193,2016-12-04 00:00:00,3900,1183493.1
4010550,193,2016-12-05 00:00:00,3900,1291558.5
2367167,193,2016-12-06 00:00:00,3900,1248361.6
7538548,193,2016-12-07 00:00:00,3900,1282207.8
4637977,193,2016-12-08 00:00:00,3900,1317804.6
999966,193,2016-12-09 00:00:00,3900,1277065.6
3315148,193,2016-12-10 00:00:00,3900,1217386.6
2360666,193,2016-12-11 00:00:00,3900,1187587.5
702508,193,2016-12-12 00:00:00,3900,1299424.1
6767061,193,2016-12-13 00:00:00,3900,1273425.9
7481032,193,2016-12-14 00:00:00,3900,1298913.5
6872219,193,2016-12-15 00:00:00,3900,1297436.8
559678,193,2016-12-16 00:00:00,3900,1231923.8
176929,193,2016-12-17 00:00:00,3900,1162035.1
3179558,193,2017-03-18 00:00:00,3901,1138317.4
1625865,193,2017-03-19 00:00:00,3901,1140084.0
6921528,193,2017-03-20 00:00:00,3901,1277281.2
5862654,193,2017-03-21 00:00:00,3901,1144898.8
5042180,193,2017-03-22 00:00:00,3901,1280293.5
3038200,193,2017-03-23 00:00:00,3901,1237559.5
6857387,193,2017-03-24 00:00:00,3901,1240789.5
454924,193,2017-03-25 00:00:00,3901,1058506.5
3569952,193,2017-03-26 00:00:00,3901,1015352.2
3744080,193,2017-03-27 00:00:00,3901,1211394.4
2970308,193,2017-03-28 00:00:00,3901,1234527.0
379801,193,2017-03-29 00:00:00,3901,1199895.4
732441,193,2017-03-30 00:00:00,3901,1197828.0
6614142,193,2017-03-31 00:00:00,3901,1212716.0
270558,193,2017-04-01 00:00:00,3901,909316.3
5336839,193,2017-04-02 00:00:00,3901,918978.4
3145249,193,2017-04-03 00:00:00,3901,1131536.4
7699434,193,2017-04-04 00:00:00,3901,1133979.9
1072453,193,2017-04-05 00:00:00,3901,1125456.4
6704274,193,2017-04-06 00:00:00,3901,1137032.9
3420389,193,2017-04-07 00:00:00,3901,1169459.0
1237417,193,2017-04-08 00:00:00,3901,992964.06
5372285,193,2017-04-09 00:00:00,3901,1048721.4
759381,193,2017-04-10 00:00:00,3901,1173775.5
1864537,193,2017-04-11 00:00:00,3901,1180292.8
2164038,193,2017-04-12 00:00:00,3901,1218236.9
5801976,193,2017-04-13 00:00:00,3901,1216978.0
1193647,193,2017-04-14 00:00:00,3901,1047479.56
3210900,193,2017-04-15 00:00:00,3901,1063493.5
829181,193,2017-04-16 00:00:00,3901,1052124.1
1210504,193,2017-04-17 00:00:00,3901,1094508.8
7010899,193,2017-04-18 00:00:00,3901,1220475.1
156890,193,2017-04-19 00:00:00,3901,1221408.9
5053710,193,2017-04-20 00:00:00,3901,1236657.0
592600,193,2017-04-21 00:00:00,3901,1243650.0
2098723,193,2017-04-22 00:00:00,3901,1031451.6
6256506,193,2017-04-23 00:00:00,3901,1067590.1
1658501,193,2017-04-24 00:00:00,3901,1305180.4
2111720,193,2017-04-25 00:00:00,3901,1311967.1
6261638,193,2017-04-26 00:00:00,3901,1171964.9
1950226,193,2017-04-27 00:00:00,3901,1023745.56
916619,193,2017-04-28 00:00:00,3901,1235527.9
957912,193,2017-04-29 00:00:00,3901,1003913.6
689536,193,2017-04-30 00:00:00,3901,981256.1
7090309,193,2017-05-01 00:00:00,3901,1048109.5
6904422,193,2017-05-02 00:00:00,3901,1166018.9
1254683,193,2017-05-03 00:00:00,3901,1169431.1
7005900,193,2017-05-04 00:00:00,3901,1150027.6
5441290,193,2017-05-05 00:00:00,3901,1137308.1
618850,193,2017-05-06 00:00:00,3901,1079258.9
224635,193,2017-05-07 00:00:00,3901,1075732.0
3414391,193,2017-05-08 00:00:00,3901,1215537.5
5546626,193,2017-05-09 00:00:00,3901,1195299.2
7425332,193,2017-05-10 00:00:00,3901,1247664.9
6887798,193,2017-05-11 00:00:00,3901,1338417.4
3048635,193,2017-05-12 00:00:00,3901,1345416.4
2901509,193,2017-05-13 00:00:00,3901,1195245.1
2396619,193,2017-05-14 00:00:00,3901,1238640.9
2704896,202,2015-01-28 00:00:00,4196,1414897.1
1359706,202,2015-01-29 00:00:00,4196,1432690.9
3983264,202,2015-01-30 00:00:00,4196,1397370.2
517174,202,2015-01-31 00:00:00,4196,1264896.5
6347164,202,2015-02-01 00:00:00,4196,1260571.8
4342261,202,2015-02-02 00:00:00,4196,1611287.4
5840867,202,2015-02-03 00:00:00,4196,1573432.5
4438201,202,2015-02-04 00:00:00,4196,1540996.8
1473876,202,2015-02-05 00:00:00,4196,1581463.8
2602593,202,2015-02-06 00:00:00,4196,1602763.9
2686924,202,2015-02-07 00:00:00,4196,1369527.9
915418,202,2015-02-08 00:00:00,4196,1461840.6
2947498,202,2015-02-09 00:00:00,4196,1692819.2
1775983,202,2015-02-10 00:00:00,4196,1632493.0
5406609,202,2015-02-11 00:00:00,4196,1638548.9
6837938,202,2015-02-12 00:00:00,4196,1757928.1
4170077,202,2015-02-13 00:00:00,4196,1858719.4
4937468,202,2015-02-14 00:00:00,4196,1569305.9
2818848,202,2015-02-15 00:00:00,4196,1591614.8
2309538,202,2015-02-16 00:00:00,4196,1990566.6
578492,202,2015-02-17 00:00:00,4196,2103829.0
6001399,202,2015-02-18 00:00:00,4196,2015223.8
1349885,202,2015-02-19 00:00:00,4196,1979870.0
1444314,202,2015-02-20 00:00:00,4196,1768816.9
588397,202,2015-02-21 00:00:00,4196,1407222.0
5575882,202,2015-02-22 00:00:00,4196,1341937.5
1907475,202,2015-02-23 00:00:00,4196,1687340.6
6703938,202,2015-02-24 00:00:00,4196,1446520.5
1304975,202,2015-02-25 00:00:00,4196,1579859.8
5740348,202,2015-02-26 00:00:00,4196,1533700.6
567985,202,2015-02-27 00:00:00,4196,1424975.6
490532,202,2015-02-28 00:00:00,4196,1328423.1
2221528,202,2015-03-01 00:00:00,4196,1153876.8
7834785,202,2015-03-02 00:00:00,4196,1447684.1
1483511,202,2015-03-03 00:00:00,4196,1408423.5
4258237,202,2015-03-04 00:00:00,4196,1410911.0
4073835,202,2015-03-05 00:00:00,4196,1408173.6
2066678,202,2015-03-06 00:00:00,4196,1358182.8
4464570,202,2015-03-07 00:00:00,4196,1235624.5
1271069,202,2015-03-08 00:00:00,4196,1218487.6
4528539,202,2015-03-09 00:00:00,4196,1387041.1
6993571,202,2015-03-10 00:00:00,4196,1347902.6
2316702,202,2015-03-11 00:00:00,4196,1391613.1
6307693,202,2015-03-12 00:00:00,4196,1285042.1
1963657,202,2015-03-13 00:00:00,4196,1323426.5
5848502,202,2015-03-14 00:00:00,4196,1242829.1
5953048,202,2015-03-15 00:00:00,4196,1197752.0
2088793,202,2015-03-16 00:00:00,4196,1412598.2
2912357,202,2015-03-17 00:00:00,4196,1433175.6
1103408,202,2015-03-18 00:00:00,4196,1393078.8
1859846,202,2015-03-19 00:00:00,4196,1380388.5
1614459,202,2015-03-20 00:00:00,4196,1396128.9
1065795,202,2015-03-21 00:00:00,4196,1233679.2
2030492,202,2015-03-22 00:00:00,4196,1247462.5
6753470,202,2015-03-23 00:00:00,4196,1642296.0
3587097,202,2015-03-24 00:00:00,4196,1695886.0
4709387,202,2015-03-25 00:00:00,4196,1660607.6
3971291,202,2015-03-26 00:00:00,4196,1667687.5
6879151,206,2015-01-28 00:00:00,4264,124207.58
5257977,206,2015-01-29 00:00:00,4264,116252.14
6212137,206,2015-01-30 00:00:00,4264,114986.65
6097868,206,2015-01-31 00:00:00,4264,106645.78
7695622,206,2015-02-01 00:00:00,4264,90805.74
2744797,206,2015-02-02 00:00:00,4264,114746.8
3287059,206,2015-02-03 00:00:00,4264,119742.99
4050311,206,2015-02-04 00:00:00,4264,103965.95
7537866,206,2015-02-05 00:00:00,4264,102350.7
3460056,206,2015-02-06 00:00:00,4264,107045.97
2604683,206,2015-02-07 00:00:00,4264,103131.32
7608114,206,2015-02-08 00:00:00,4264,92850.49
